text,is_toxic
лайкодрочеры!,1
"как просто можно сначала убивать, а потом для продвижения во власти зачищать свой путь добрыми делами.... ................",0
"были потери. при мне служил на кп корпуса пво. полковник из опер группы кп, герой ссср, ком, дивизиона. 13 фантиков, угомонили.",0
"это далеко, мы с красного яра",0
"очень красиво! только для школы нижняя сетка-перебор! будет цепляться,колоть и сидеть не удобно.",0
где можно померить?,0
"у меня трое с улицы, привыкли - куда денешься с поводной лодки :-d",0
пример преданности и порядочности а главное доброго отношения к тому кто нуждается в твоей преданности. хороший пример для некоторых людей.,0
ей дать 10000тыс зарплату и заставить жить на неё уроды,1
"нажимаю на игру, она начинает грузиться, загружается до 96% и всё. все прочие игры загружаются.",0
а сколько людей - славян погубили в днепре?!_,0
"в 90 там был рай, все было хорошо и достойно, жалко возврата нету.",0
"да, было так - заходили в автобус , бросали деньги в кассу и отрывали билет - стоил билет 5 копеек...и что в этом смешного??? было такое...люди моего поколения помнят это...это было нормой, никто не улынивал от оплаты проезда.это было нормой - оплатить за проезд. а совесть была, как это многим кажется смешным сейчас...многие забыли , что это.",0
проснулся уже не пацан !,0
"когда уйдя на пенсию и жиивут год,два и все....",0
настоящий мужчина!,0
кагда эту. обезьяну рапунцель уберут,0
здоровья вашей красотке. боритесь с врачами.,0
"спасибо, но это наверно другой врач. тот раньше в ж.д кажется работал",0
а еще бы не мешало идти работать горлопанам!,0
"мой муж служил в вдв . всегда отмечали этот праздник. с праздником,сильные,смелые !",0
"и сделайте так, чтобы можно было репостить",0
"трусливые и вялые! москвичи, одним словом автомобили!!!",0
20лет рыбачил с друзями на чардаре никогда низабуду,0
а чего нам думать за него.наплодил пусть всех обеспечивает,0
"за все просмотры роликов про полицаев, один единственный раз видела адекватного, доброго, спокойного полицейского! во всех остальных... хамы, агрессивные, дерзкие, злые, а главное тупые до придела! их как будто специально таких набирают! и этот не отличился от остальных (который в школе может учился) :o",0
странно.... такая охрана и защита вышла с этим поцом на улицу. так изначально задумано было? кому это надо было?,0
