text,is_toxic
"его пришибленного надо прокружить за одно место,чтоб маргарин.который у него.видимо,вместо мозгов встряхнулся,совсем уже ради фоток и видео свихнулись,деток в горизонтальном положении в этом возрасте еще держат .нет слов.дебилы,а не родители.",1
хорошему человеку хороших слов не жалко. и пусть их сегодня у тебя будет много-много- премного.,0
добрым с утром счастливого радостного воскресенья,0
ой с комментарием опоздала.*-) :-),0
"виталик,во заморочились.считайте как было:d",0
"молодая березка,у шелковицы листья другие",0
какая духовная и физическая сила !!!,0
просто захотелось молока на халяву.,0
"на самом деле это так, у меня тоже пломбе 36 лет 😃",0
"10 лет назад учили даже из чего двигатель состоит.
",0
я уже давно солю с лимоной кислотой. но солю 2 литровые банки всё как написано стерелизую закладываю специи и огурцы заливаю кипятком стоят 20 минут затем выливаю воду и довожу до кипения сама этим временем в каждую кладу 1 ложку соли 3 ложки сахара 1 чайную ложечку лимонки лимонку чтобы была по бортики ложечки и 1 таблетку ацетилки затем заливаю кипящей водой и закручиваю .кого угощала все брали рецепт.но этот рецепт не для тех кто любит кислые огурцы.,0
"придурки купленые , лукаш уйдет жопа будет",1
дурак все человек конец.,1
"алёна, мои соболезнования .",0
"предложили, не значит ввели законодательно",0
аппетитная мамачька.,0
спартак лучший тчк ( варзоб),0
мои мечты сбываются!!! благодарю!♥,0
это т...………..….,0
"какая хозяюшка, такой и цветок вырастила! красота!!! 👍👍👍",0
"вот оно детское счастье...в армейской форме, за рулем настоящего автомобиля",0
пляц и чёрный рынок удолил и тоже эти поставил,0
красавчик!на нашего похож!забран с предприятия!,0
"я не могу проголосовать,так как старая версия ютуба,то я нет!!!",0
оооочень вкусно,0
"самые лучшие цветы, которые собраны собственноручно 🌹",0
а теперь представьте что это пацан из мемов про детдом и осознайте что вы тоже можете туда попасть))),0
"в какой зоне климата такие высокие, красивые лилии, сорт какой, поделитесь информацией полностью и доступно, от а до я.",0
"это здорово, прекрасно, восхитительно. браво мастеру!!! получила огромное удовольствие при просмотре.",0
чем бы детя не тешилось... лишь бы не пил,0
райские яблочки,0
вначале верила что что то изменится к лучшему но с каждым годом убеждаюсь что ждать и надеяться на улучшения нашей жизни из мира фантазии богатеи богатеют а мы нищаем и никакого доверия к нашей власти нет законы они пишут под себя а нас просто терпят,0
"надо ещё 50 граммов водки добавить,чтобы хрустящий был.",0
видели мы этот протест! два с половиной инвалида!,0
сколько просите за диски т фары?,0
учавствую!,0
этот сызранский ебасос,1
я бываю в восторге от классных картинок!,0
"александр панкратов чёрный жив, зачем его фото здесь?",0
"как же он надоел, грязью сколько раз поливал россию, испугался гандон, что власти лишится, пусть у тех помощи просит кому жопу лизал!",1
а где они продаются?,0
"умные люди не воюют...если вы воюете - значит,вами руководят болваны, или вас используют другие, по сходной цене...иль бумеранг вернулся...",0
"нет, нужен посильней",0
"очень красиво ,молодец!!!",0
"ну так то наталья я тоже слышала что в августе будет третья выплата,мне лично первого числа два раза приходила!",0
"девочки вы хрюшки,а рот?",1
"уже пришли ха-ха-ха,только-только этого мало....~",0
"слышь, припизднутый, а кастрюли когда начнутся???",1
"много надежд возлагают на волонтёров, они умнички, помогают и словом и делом",0
дай бог вам крепкого здоровья!!!,0
"ольга добрый вечер, р-р 42 цвет кофейный",0
"привет! не могу в игру войти,связь подводит,дожди",0
"хохло дебилы,во львове даже сраной речки говнючки нет,мудаки",1
"Во время посадки пассажиров двигатель выключен, с чего бы там быть последствиям.
",0
